"id","price"
22374967,183.47081050444
22376093,130.854365370506
22376956,183.47081050444
22395320,105.123495883471
22399042,66.8616780045352
22400510,78.1617707902358
22401048,78.1617707902358
22403335,158.480263157895
22407448,183.47081050444
22409448,73.359565807327
22411635,78.1617707902358
22411833,183.47081050444
22412331,62.6026666666667
22418899,35.0051377860813
22419704,73.359565807327
22421928,158.480263157895
22434380,105.123495883471
22445969,183.47081050444
22447398,183.47081050444
22452728,62.6026666666667
22454710,183.47081050444
22455153,183.47081050444
22465327,433.525547445255
22470443,61.2700658697243
22472801,130.854365370506
22481246,183.47081050444
22481840,130.854365370506
22482376,105.123495883471
22483574,35.0051377860813
22483585,158.480263157895
22483776,61.2700658697243
22484513,78.1617707902358
22485685,183.47081050444
22486540,35.0051377860813
22489609,78.1617707902358
22489858,183.47081050444
22496369,66.8616780045352
22502171,105.123495883471
22503167,61.2700658697243
22513387,61.2700658697243
22514949,35.0051377860813
22515329,131.188790560472
22515792,61.2700658697243
22516600,61.2700658697243
22516899,61.2700658697243
22522733,78.1617707902358
22527937,105.123495883471
22529131,183.47081050444
22530764,61.2700658697243
22531696,183.47081050444
22531866,78.1617707902358
22535503,61.2700658697243
22545206,61.2700658697243
22546236,61.2700658697243
22570065,183.47081050444
22574255,78.1617707902358
22575619,61.2700658697243
22584603,78.1617707902358
22586049,130.854365370506
22588755,78.1617707902358
22594239,158.480263157895
22624247,408.805405405405
22629696,61.2700658697243
22631617,78.1617707902358
22637533,78.1617707902358
22638243,61.2700658697243
22651509,183.47081050444
22652358,78.1617707902358
22656618,183.47081050444
22658582,105.123495883471
22672271,61.2700658697243
22690507,61.2700658697243
22698090,78.1617707902358
22699135,183.47081050444
22701969,61.2700658697243
22704069,319.647058823529
22704580,105.123495883471
22706231,121.318918918919
22712478,78.1617707902358
22713055,66.8616780045352
22714571,105.123495883471
22729984,35.0051377860813
22733147,78.1617707902358
22734514,62.6026666666667
22735103,62.6026666666667
22749701,73.359565807327
22749967,130.854365370506
22751606,158.480263157895
22753683,35.0051377860813
22753775,183.47081050444
22759494,73.359565807327
22762560,408.805405405405
22763812,61.2700658697243
22770321,130.854365370506
22792711,61.2700658697243
22796694,35.0051377860813
22811128,61.2700658697243
22813265,60.5986547085202
22815339,35.0051377860813
22817544,78.1617707902358
22843793,130.854365370506
22847975,62.6026666666667
22850413,35.0051377860813
22852435,130.854365370506
22858455,183.47081050444
22860511,78.1617707902358
22860844,78.1617707902358
22862882,131.188790560472
22878090,130.854365370506
22879903,62.6026666666667
22884749,73.359565807327
22886125,78.1617707902358
22896433,158.480263157895
22907187,73.359565807327
22923312,158.480263157895
22923314,61.2700658697243
22925367,105.123495883471
22928803,61.2700658697243
22940490,105.123495883471
22953136,73.359565807327
22955340,105.123495883471
22958680,158.480263157895
22965846,61.2700658697243
22970376,62.6026666666667
22972357,66.8616780045352
22977021,66.8616780045352
22978388,78.1617707902358
22981126,61.2700658697243
22986303,158.480263157895
22986519,105.123495883471
23019675,131.188790560472
23019746,130.854365370506
23023728,183.47081050444
23031618,130.854365370506
23034152,183.47081050444
23035859,408.805405405405
23038073,183.47081050444
23040115,130.854365370506
23042836,158.480263157895
23053597,61.2700658697243
23054329,61.2700658697243
23054855,158.480263157895
23059062,158.480263157895
23071774,78.1617707902358
23072308,131.188790560472
23074722,61.2700658697243
23075778,183.47081050444
23078073,183.47081050444
23078172,66.8616780045352
23086483,408.805405405405
23088623,61.2700658697243
23091275,183.47081050444
23094550,183.47081050444
23104347,130.854365370506
23106361,66.8616780045352
23106518,130.854365370506
23108435,62.6026666666667
23108652,158.480263157895
23108877,35.0051377860813
23109325,131.188790560472
23109329,78.1617707902358
23120142,62.6026666666667
23120678,183.47081050444
23123189,73.359565807327
23126850,183.47081050444
23127656,183.47081050444
23129639,130.854365370506
23130144,62.6026666666667
23131011,35.0051377860813
23131463,183.47081050444
23144059,35.0051377860813
23158057,158.480263157895
23184752,78.1617707902358
23188871,66.8616780045352
23203929,105.123495883471
23213107,61.2700658697243
23216187,61.2700658697243
23221495,130.854365370506
23221581,158.480263157895
23222680,183.47081050444
23229152,78.1617707902358
23238781,61.2700658697243
23247514,61.2700658697243
23251417,62.6026666666667
23251775,158.480263157895
23252265,183.47081050444
23255800,158.480263157895
23256023,78.1617707902358
23256946,73.359565807327
23258639,183.47081050444
23265699,126.018450184502
23271736,158.480263157895
23274386,183.47081050444
23287403,78.1617707902358
23289645,131.188790560472
23293483,408.805405405405
23308563,66.8616780045352
23311527,105.123495883471
23311756,35.0051377860813
23312379,105.123495883471
23320351,62.6026666666667
23324479,35.0051377860813
23325238,183.47081050444
23327138,62.6026666666667
23329332,61.2700658697243
23335839,78.1617707902358
23351120,66.8616780045352
23355035,183.47081050444
23357789,35.0051377860813
23363336,105.123495883471
23373090,2165.7
23376943,35.0051377860813
23377961,61.2700658697243
23393043,130.854365370506
23430085,61.2700658697243
23433518,61.2700658697243
23435040,158.480263157895
23436576,183.47081050444
23438247,61.2700658697243
23439529,61.2700658697243
23449499,158.480263157895
23450331,421.424242424242
23463017,35.0051377860813
23464702,105.123495883471
23467186,183.47081050444
23468785,105.123495883471
23470849,66.8616780045352
23476922,61.2700658697243
23479042,73.359565807327
23483134,61.2700658697243
23486333,62.6026666666667
23487775,158.480263157895
23495421,61.2700658697243
23500071,35.0051377860813
23505465,158.480263157895
23507660,183.47081050444
23508567,78.1617707902358
23519107,73.359565807327
23521858,78.1617707902358
23540194,265.54347826087
23541451,130.854365370506
23545793,130.854365370506
23546631,158.480263157895
23560187,61.2700658697243
23561980,183.47081050444
23563112,78.1617707902358
23575358,183.47081050444
23578232,61.2700658697243
23579457,183.47081050444
23580002,158.480263157895
23581183,158.480263157895
23582566,158.480263157895
23593710,73.359565807327
23594177,158.480263157895
23595013,183.47081050444
23601676,126.018450184502
23605302,78.1617707902358
23606468,105.123495883471
23606605,73.359565807327
23607625,130.854365370506
23626799,73.359565807327
23630510,61.2700658697243
23631725,61.2700658697243
23642811,105.123495883471
23644523,73.359565807327
23648504,408.805405405405
23660051,78.1617707902358
23664280,158.480263157895
23664324,78.1617707902358
23664916,158.480263157895
23665341,62.6026666666667
23668732,183.47081050444
23668739,183.47081050444
23668849,421.424242424242
23668975,66.8616780045352
23671775,78.1617707902358
23681735,408.805405405405
23683049,131.188790560472
23684655,61.2700658697243
23700385,131.188790560472
23702074,183.47081050444
23702317,35.0051377860813
23710983,35.0051377860813
23713359,433.525547445255
23714854,105.123495883471
23716003,78.1617707902358
23718065,62.6026666666667
23729711,105.123495883471
23733244,61.2700658697243
23747567,183.47081050444
23749162,73.359565807327
23751205,183.47081050444
23754635,73.359565807327
23758532,66.8616780045352
23760168,130.854365370506
23762153,66.8616780045352
23762605,35.0051377860813
23763367,158.480263157895
23763873,78.1617707902358
23784498,130.854365370506
23792606,78.1617707902358
23792656,73.359565807327
23804690,421.424242424242
23804783,66.8616780045352
23809978,78.1617707902358
23810745,78.1617707902358
23812583,105.123495883471
23821848,158.480263157895
23827905,35.0051377860813
23837148,35.0051377860813
23840030,62.6026666666667
23844034,126.018450184502
23857107,73.359565807327
23859490,62.6026666666667
23872299,61.2700658697243
23874025,183.47081050444
23874196,62.6026666666667
23875602,183.47081050444
23875745,158.480263157895
23876337,183.47081050444
23877781,158.480263157895
23894317,61.2700658697243
23895775,35.0051377860813
23901030,408.805405405405
23901975,183.47081050444
23902562,183.47081050444
23902905,105.123495883471
23905542,158.480263157895
23906042,121.318918918919
23913344,158.480263157895
23922092,183.47081050444
23926049,78.1617707902358
23926532,35.0051377860813
23937502,158.480263157895
23940698,61.2700658697243
23943070,130.854365370506
23946641,105.123495883471
23955297,35.0051377860813
23955348,582.411764705882
23963981,130.854365370506
23964318,105.123495883471
23970993,35.0051377860813
23974919,183.47081050444
23978220,61.2700658697243
23978509,158.480263157895
23979192,130.854365370506
23980153,35.0051377860813
23986569,35.0051377860813
23993066,73.359565807327
23995936,582.411764705882
24006208,61.2700658697243
24016962,158.480263157895
24018753,73.359565807327
24021725,183.47081050444
24037479,183.47081050444
24042332,61.2700658697243
24042844,62.6026666666667
24043603,130.854365370506
24044352,126.018450184502
24057583,158.480263157895
24058869,73.359565807327
24065326,158.480263157895
24065918,158.480263157895
24077483,105.123495883471
24082591,131.188790560472
24083340,73.359565807327
24086178,158.480263157895
24086562,66.8616780045352
24086704,62.6026666666667
24096826,66.8616780045352
24097816,183.47081050444
24099108,73.359565807327
24101160,408.805405405405
24103404,73.359565807327
24114571,130.854365370506
24117765,130.854365370506
24119876,130.854365370506
24122836,60.5986547085202
24136587,73.359565807327
24137748,183.47081050444
24140198,183.47081050444
24149436,183.47081050444
24151078,130.854365370506
24155415,61.2700658697243
24157110,183.47081050444
24162615,61.2700658697243
24162681,61.2700658697243
24179288,61.2700658697243
24181925,61.2700658697243
24184615,78.1617707902358
24185045,183.47081050444
24200751,130.854365370506
24202365,66.8616780045352
24226102,105.123495883471
24240996,158.480263157895
24243249,130.854365370506
24245265,66.8616780045352
24261171,130.854365370506
24276183,183.47081050444
24278899,183.47081050444
24279547,61.2700658697243
24283298,158.480263157895
24284744,183.47081050444
24287062,130.854365370506
24287261,131.188790560472
24287367,62.6026666666667
24289510,183.47081050444
24302828,158.480263157895
24304515,183.47081050444
24307675,183.47081050444
24313236,35.0051377860813
24313434,35.0051377860813
24313537,183.47081050444
24314268,66.8616780045352
24323953,105.123495883471
24324489,105.123495883471
24326705,158.480263157895
24327546,158.480263157895
24334075,78.1617707902358
24334422,105.123495883471
24335248,61.2700658697243
24336051,183.47081050444
24339196,60.5986547085202
24355169,35.0051377860813
24356390,73.359565807327
24356663,73.359565807327
24356861,131.188790560472
24360112,35.0051377860813
24366289,131.188790560472
24372235,183.47081050444
24373776,66.8616780045352
24374487,130.854365370506
24376295,130.854365370506
24379887,78.1617707902358
24387380,78.1617707902358
24393653,105.123495883471
24397824,35.0051377860813
24398061,35.0051377860813
24403784,61.2700658697243
24405962,61.2700658697243
24409066,158.480263157895
24412681,35.0051377860813
24421357,62.6026666666667
24428060,78.1617707902358
24428782,78.1617707902358
24432069,62.6026666666667
24438564,130.854365370506
24444586,35.0051377860813
24445770,158.480263157895
24453838,158.480263157895
24454114,61.2700658697243
24455779,61.2700658697243
24460450,130.854365370506
24474325,61.2700658697243
24475318,105.123495883471
24479063,61.2700658697243
24491450,158.480263157895
24497202,183.47081050444
24509757,131.188790560472
24514134,73.359565807327
24515524,130.854365370506
24520702,158.480263157895
24522061,105.123495883471
24525290,131.188790560472
24527051,61.2700658697243
24528199,408.805405405405
24532484,183.47081050444
24535218,183.47081050444
24537721,183.47081050444
24538110,183.47081050444
24538208,183.47081050444
24541899,35.0051377860813
24555212,105.123495883471
24558117,73.359565807327
24560488,73.359565807327
24561950,130.854365370506
24562197,105.123495883471
24562495,61.2700658697243
24565942,105.123495883471
24577999,158.480263157895
24580838,130.854365370506
24582124,78.1617707902358
24583645,183.47081050444
24588491,130.854365370506
24591995,105.123495883471
24594184,121.318918918919
24606641,66.8616780045352
24607120,158.480263157895
24609263,158.480263157895
24614703,130.854365370506
24618397,183.47081050444
24624070,61.2700658697243
24627684,183.47081050444
24629029,62.6026666666667
24633702,61.2700658697243
24645434,105.123495883471
24649878,66.8616780045352
24652832,130.854365370506
24656728,105.123495883471
24656865,131.188790560472
24659224,105.123495883471
24670553,131.188790560472
24673017,408.805405405405
24699301,130.854365370506
24699629,130.854365370506
24700856,433.525547445255
24711813,66.8616780045352
24714137,183.47081050444
24715766,130.854365370506
24715821,61.2700658697243
24725794,73.359565807327
24728012,61.2700658697243
24729353,105.123495883471
24734792,66.8616780045352
24735077,158.480263157895
24735722,61.2700658697243
24743196,61.2700658697243
24753221,66.8616780045352
24757612,131.188790560472
